ball_x,ball_y,ball_vx,ball_vy,paddle_y,Ball.RADIUS,Paddle.L,Paddle.STEP,WIDTH,HEIGHT,BORDER,VELOCITY,FPS
302,51,-12,-2,160,10,80,20,800,400,20,12,30
134,275,12,-5,180,10,80,20,800,400,20,12,30
86,245,12,-5,220,10,80,20,800,400,20,12,30
518,205,-12,5,160,10,80,20,800,400,20,12,30
266,260,-12,5,160,10,80,20,800,400,20,12,30
686,135,12,5,140,10,80,20,800,400,20,12,30
386,121,-12,-2,200,10,80,20,800,400,20,12,30
338,280,-12,5,180,10,80,20,800,400,20,12,30
278,165,12,-5,200,10,80,20,800,400,20,12,30
254,299,12,2,200,10,80,20,800,400,20,12,30
314,105,-12,2,80,10,80,20,800,400,20,12,30
458,200,12,5,280,10,80,20,800,400,20,12,30
554,261,-12,-2,300,10,80,20,800,400,20,12,30
326,245,-12,-5,300,10,80,20,800,400,20,12,30
290,117,12,2,140,10,80,20,800,400,20,12,30
458,249,-12,2,200,10,80,20,800,400,20,12,30
110,85,-12,-5,300,10,80,20,800,400,20,12,30
626,41,12,-2,120,10,80,20,800,400,20,12,30
722,121,-12,-2,160,10,80,20,800,400,20,12,30
758,51,-12,-2,80,10,80,20,800,400,20,12,30
146,113,-12,2,80,10,80,20,800,400,20,12,30
50,285,12,-2,320,10,80,20,800,400,20,12,30
278,105,12,5,280,10,80,20,800,400,20,12,30
266,337,12,2,200,10,80,20,800,400,20,12,30
470,191,-12,2,140,10,80,20,800,400,20,12,30
